Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_1,A_Create Application,Application,1,start,2016-01-04 09:00:00.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Create Application,Application,4,start,2016-01-04 09:00:00.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,3,complete,2016-01-04 09:00:01.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,7,start,2016-01-04 09:00:01.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Create Application,Application,6,complete,2016-01-04 09:00:01.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,W_Handle leads,Application,9,start,2016-01-04 09:00:01.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,8,complete,2016-01-04 09:00:02.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,11,start,2016-01-04 09:00:02.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,W_Handle leads,Application,10,complete,2016-01-04 09:00:02.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,13,start,2016-01-04 09:00:02.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,12,complete,2016-01-04 09:00:03.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,15,start,2016-01-04 09:00:03.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,14,complete,2016-01-04 09:00:03.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,17,start,2016-01-04 09:00:03.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,16,complete,2016-01-04 09:00:04.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,19,start,2016-01-04 09:00:04.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,18,complete,2016-01-04 09:00:04.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,21,start,2016-01-04 09:00:04.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,20,complete,2016-01-04 09:00:05.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,23,start,2016-01-04 09:00:05.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,22,complete,2016-01-04 09:00:05.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,25,start,2016-01-04 09:00:05.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,24,complete,2016-01-04 09:00:06.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,27,start,2016-01-04 09:00:06.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,26,complete,2016-01-04 09:00:06.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,29,start,2016-01-04 09:00:06.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,28,complete,2016-01-04 09:00:07.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,31,start,2016-01-04 09:00:07.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,30,complete,2016-01-04 09:00:07.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,33,start,2016-01-04 09:00:07.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,32,complete,2016-01-04 09:00:08.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,35,start,2016-01-04 09:00:08.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,34,complete,2016-01-04 09:00:08.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,37,start,2016-01-04 09:00:08.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,36,complete,2016-01-04 09:00:09.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_100,A_Complete,Application,39,start,2016-01-04 09:00:09.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,38,complete,2016-01-04 09:00:09.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,41,start,2016-01-04 09:00:09.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_100,A_Complete,Application,40,complete,2016-01-04 09:00:10.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,43,start,2016-01-04 09:00:10.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,42,complete,2016-01-04 09:00:10.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,A_Cancelled,Application,45,start,2016-01-04 09:00:10.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,44,complete,2016-01-04 09:00:11.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,47,start,2016-01-04 09:00:11.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Cancelled,Application,46,complete,2016-01-04 09:00:11.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,49,start,2016-01-04 09:00:11.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_100,O_Sent (mail and online),Application,48,complete,2016-01-04 09:00:12.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,51,start,2016-01-04 09:00:12.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,50,complete,2016-01-04 09:00:12.045491,Home improvement,New credit,1,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,52,complete,2016-01-04 09:00:13.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,53,start,2016-01-04 09:00:13.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,54,complete,2016-01-04 09:00:14.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,55,start,2016-01-04 09:00:14.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,56,complete,2016-01-04 09:00:15.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,57,start,2016-01-04 09:00:15.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,58,complete,2016-01-04 09:00:16.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,59,start,2016-01-04 09:00:16.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,60,complete,2016-01-04 09:00:17.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,61,start,2016-01-04 09:00:17.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,62,complete,2016-01-04 09:00:18.000000,"Other, see explanation",New credit,0,0.0,0 days,,,,,,,,
