Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_1,A_Create Application,Application,1,start,2016-01-04 09:00:00.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,3,complete,2016-01-04 09:00:01.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Concept,Application,4,start,2016-01-04 09:00:01.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_10,A_Concept,Application,5,complete,2016-01-04 09:00:02.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,6,start,2016-01-04 09:00:02.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,7,complete,2016-01-04 09:00:03.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,8,start,2016-01-04 09:00:03.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,9,complete,2016-01-04 09:00:04.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_102,O_Created,Application,10,start,2016-01-04 09:00:04.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_102,O_Created,Application,11,complete,2016-01-04 09:00:05.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,12,start,2016-01-04 09:00:05.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,13,complete,2016-01-04 09:00:06.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_106,A_Complete,Application,14,start,2016-01-04 09:00:06.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_106,A_Complete,Application,15,complete,2016-01-04 09:00:07.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_107,O_Returned,Application,16,start,2016-01-04 09:00:07.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_107,O_Returned,Application,17,complete,2016-01-04 09:00:08.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_109,A_Validating,Application,18,start,2016-01-04 09:00:08.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_109,A_Validating,Application,19,complete,2016-01-04 09:00:09.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_11,A_Denied,Application,20,start,2016-01-04 09:00:09.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_11,A_Denied,Application,21,complete,2016-01-04 09:00:10.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_112,O_Refused,Application,22,start,2016-01-04 09:00:10.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_112,O_Refused,Application,23,complete,2016-01-04 09:00:11.000000,Unknown,New credit,0,0.0,0 days,,,,,,,,
,User_113,A_Create Application,Application,24,start,2016-01-04 09:05:17.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_113,A_Create Application,Application,26,complete,2016-01-04 09:05:18.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_115,W_Handle leads,Application,27,start,2016-01-04 09:05:18.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_115,W_Handle leads,Application,28,complete,2016-01-04 09:05:19.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
,User_116,A_Concept,Application,29,start,2016-01-04 09:05:19.277916,Home improvement,Limit raise,1,0.0,0 days,,,,,,,,
