scenario,strategy,seed,strategy_class,decision,assignment_valid,problems,assignment_count,reservation_count,idle_count,runtime_seconds,expected
A_balanced_resources,Random,1,RandomResourceAllocation,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,1.0541999472479802e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,RoundRobin,1,RoundRobinResourceAllocation,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,8.667000656714663e-06,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,ShortestQueue,1,ShortestQueueAllocation,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,1.0833000487764366e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,ParkSong,1,ParkSongAllocation,R1:idle:::|R2:idle:::|R3:assignment:T1:A:C_T1,True,,1,0,2,5.250000049272785e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,BatchAllocation,1,BatchAllocationAdapter,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,3.2750000173109584e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,Random,2,RandomResourceAllocation,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,4.167000042798463e-06,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,RoundRobin,2,RoundRobinResourceAllocation,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,4.874999831372406e-06,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,ShortestQueue,2,ShortestQueueAllocation,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,6.708999535476323e-06,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,ParkSong,2,ParkSongAllocation,R1:idle:::|R2:idle:::|R3:assignment:T1:A:C_T1,True,,1,0,2,1.8792000446410384e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,BatchAllocation,2,BatchAllocationAdapter,R1:assignment:T1:A:C_T1|R2:idle:::|R3:idle:::,True,,1,0,2,1.2333000086073298e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
