scenario,strategy,runs,all_valid,unique_decisions,mean_assignments,mean_reservations,mean_runtime_seconds,notes
A_balanced_resources,Random,3,True,1,1.0,0.0,6.430666568727854e-06,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,RoundRobin,3,True,1,1.0,0.0,6.0280005224437145e-06,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,ShortestQueue,3,True,1,1.0,0.0,8.26399931005047e-06,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,ParkSong,3,True,1,1.0,0.0,3.1291667255572975e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
A_balanced_resources,BatchAllocation,3,True,1,1.0,0.0,1.8305667254026048e-05,Random seed-dependent; RoundRobin starts at R1; ShortestQueue tie-breaks by resource id; ParkSong assigns current task without relevant prediction.
B_unequal_load,Random,3,True,1,1.0,0.0,2.2363340879868097e-06,ShortestQueue selects least loaded R3.
B_unequal_load,RoundRobin,3,True,1,1.0,0.0,2.8333330798583725e-06,ShortestQueue selects least loaded R3.
B_unequal_load,ShortestQueue,3,True,1,1.0,0.0,4.097333051807557e-06,ShortestQueue selects least loaded R3.
B_unequal_load,ParkSong,3,True,1,1.0,0.0,1.1111000276287086e-05,ShortestQueue selects least loaded R3.
B_unequal_load,BatchAllocation,3,True,1,1.0,0.0,6.805666392513861e-06,ShortestQueue selects least loaded R3.
C_temporary_unavailability,Random,3,True,1,1.0,0.0,1.9996665893510603e-06,No strategy assigns unavailable R1.
C_temporary_unavailability,RoundRobin,3,True,1,1.0,0.0,2.347333672029587e-06,No strategy assigns unavailable R1.
C_temporary_unavailability,ShortestQueue,3,True,1,1.0,0.0,3.291666265189027e-06,No strategy assigns unavailable R1.
C_temporary_unavailability,ParkSong,3,True,1,1.0,0.0,1.0735999846171277e-05,No strategy assigns unavailable R1.
C_temporary_unavailability,BatchAllocation,3,True,1,1.0,0.0,6.0696669000511365e-06,No strategy assigns unavailable R1.
D_permission_constraints,Random,3,True,1,1.0,0.0,2.236333481657008e-06,All methods use only R2 for activity A.
D_permission_constraints,RoundRobin,3,True,1,1.0,0.0,2.8750000637955964e-06,All methods use only R2 for activity A.
D_permission_constraints,ShortestQueue,3,True,1,1.0,0.0,3.2776667164095366e-06,All methods use only R2 for activity A.
D_permission_constraints,ParkSong,3,True,1,1.0,0.0,7.9863330029184e-06,All methods use only R2 for activity A.
D_permission_constraints,BatchAllocation,3,True,1,1.0,0.0,6.139000106486492e-06,All methods use only R2 for activity A.
E_future_task_prediction,Random,3,True,1,1.0,0.0,1.5000005078036338e-06,ParkSong may reserve for B when its cost is lower than current A.
E_future_task_prediction,RoundRobin,3,True,1,1.0,0.0,1.8613330515411992e-06,ParkSong may reserve for B when its cost is lower than current A.
E_future_task_prediction,ShortestQueue,3,True,1,1.0,0.0,2.555333291335652e-06,ParkSong may reserve for B when its cost is lower than current A.
E_future_task_prediction,ParkSong,3,True,1,1.0,0.0,9.208333115869513e-06,ParkSong may reserve for B when its cost is lower than current A.
E_future_task_prediction,BatchAllocation,3,True,1,1.0,0.0,4.541333206968072e-06,ParkSong may reserve for B when its cost is lower than current A.
F_wrong_prediction,Random,3,True,1,1.0,0.0,1.2916668007771175e-06,Snapshot reservation remains a decision; lifecycle cancellation is integration-owned.
F_wrong_prediction,RoundRobin,3,True,1,1.0,0.0,1.6110000918464114e-06,Snapshot reservation remains a decision; lifecycle cancellation is integration-owned.
F_wrong_prediction,ShortestQueue,3,True,1,1.0,0.0,2.083333432286357e-06,Snapshot reservation remains a decision; lifecycle cancellation is integration-owned.
F_wrong_prediction,ParkSong,3,True,1,1.0,0.0,7.000332819491935e-06,Snapshot reservation remains a decision; lifecycle cancellation is integration-owned.
F_wrong_prediction,BatchAllocation,3,True,1,1.0,0.0,4.055333799139286e-06,Snapshot reservation remains a decision; lifecycle cancellation is integration-owned.
G_multiple_future_tasks,Random,3,True,1,2.0,0.0,2.347666547090436e-06,ParkSong compares current and predicted candidates per available resource with used-candidate tracking.
G_multiple_future_tasks,RoundRobin,3,True,1,2.0,0.0,3.0003332843383155e-06,ParkSong compares current and predicted candidates per available resource with used-candidate tracking.
G_multiple_future_tasks,ShortestQueue,3,True,1,2.0,0.0,4.6670005152312415e-06,ParkSong compares current and predicted candidates per available resource with used-candidate tracking.
G_multiple_future_tasks,ParkSong,3,True,1,2.0,0.0,1.530533336335793e-05,ParkSong compares current and predicted candidates per available resource with used-candidate tracking.
G_multiple_future_tasks,BatchAllocation,3,True,1,2.0,0.0,7.221999718846443e-06,ParkSong compares current and predicted candidates per available resource with used-candidate tracking.
